IOC WORLD BIRD LIST (6.4)  http://dx.doi.org/10.14344/IOC.ML.6.4,,,,,,,,,,,,
"Gill, F and D Donsker (Eds). 2016. IOC World Bird List (v 6.4). http://www.worldbirdnames.org/",,,,,,,,,,,,
,,,Pluvialis,,,"Brisson, 1760",,,,,PHY,"The Pluvialis plovers are members of the traditional plover family Charadriidae (Baker et al. 2012,  cf Baker et al. 2007)"
,,,,apricaria,,"(Linnaeus, 1758)",European Golden Plover,EU,Greenland to nc Russia,"s Europe, n AF",SSP,"Treated as monotypic. Includes altifrons. Cramp et al, 1983."
,,,,fulva,,"(Gmelin, JF, 1789)",Pacific Golden Plover,EU,"nc and ne Siberia, also Alaska","OR, AU",,
,,,,dominica,,"(Statius Müller, PL, 1776)",American Golden Plover,NA,Alaska and n Canada,s SA,,
,,,,squatarola,,"(Linnaeus, 1758)",Grey Plover,"NA, EU",n,worldwide,,
,,,,,squatarola,"(Linnaeus, 1758)",,,n Eurasia and Alaska,"w and s Europe, Africa, s and e Asia,  Australasia, w Americas",,
,,,,,tomkovichi,"Engelmoer & Roselaar, 1998",,,Wrangel I.  (ne Siberia),,,
,,,,,cynosurae,"(Thayer & Bangs, 1914)",,,n Canada,coastal North and South America,,
,,,Charadrius,,,"Linnaeus, 1758",,,,,,
,,,,obscurus,,"Gmelin, JF, 1789",New Zealand Plover,AU,New Zealand,,,
,,,,,aquilonius,"Dowding, 1994",,,North Island (New Zealand),,SSP,"Subspecies follow Gill, BJ et al. 2010"
,,,,,obscurus,"Gmelin, JF, 1789",,,South Island (New Zealand),,SSP,
,,,,hiaticula,,"Linnaeus, 1758",Common Ringed Plover,EU,"n, also ne Canada","sw EU, AF",,
,,,,,psammodromus,"Salomonsen, 1930",,,"ne Canada, Greenland, Iceland","s Europe, all of w Africa",,
,,,,,hiaticula,"Linnaeus, 1758",,,"British Isles and w France to s Norway, s Sweden and the Baltic States",w Europe and nw Africa,,
,,,,,tundrae,"(Lowe, 1915)",,,n Eurasia,"s Europe, Africa, sw Asia",,
,,,,semipalmatus,,"Bonaparte, 1825",Semipalmated Plover,NA,Alaska and n Canada,"s NA, LA",,
,,,,placidus,,"Gray, JE & Gray, GR, 1863",Long-billed Plover,EU,"se Siberia, Japan, Koreas, ne and c China",Southeast Asia,,
,,,,dubius,,"Scopoli, 1786",Little Ringed Plover,"EU, OR",widespread,AF,,
,,,,,curonicus,"Gmelin, JF, 1789",,,"n Africa, Europe, Asia (except sc and se)","Africa, s Asia",,
,,,,,jerdoni,"(Legge, 1880)",,,India to s China and Indochina,,,
,,,,,dubius,"Scopoli, 1786",,,Philippines to New Guinea and the Bismarck Arch.,"se Asia, Australia",,
,,,,wilsonia,,"Ord, 1814",Wilson's Plover,"NA, MA, SA","coastal e, sw USA to e Brazil, Peru",,,
,,,,,wilsonia,"Ord, 1814",,,"e USA to e Mexico and Belize, West Indies",to e Brazil,,
,,,,,beldingi,"(Ridgway, 1919)",,,Baja California (Mexico) to wc Peru,,,
,,,,,cinnamominus,"(Ridgway, 1919)",,,"Colombia through the Guianas to ne Brazil, Netherlands Antilles, Trinidad, Grenada",,,
,,,,,crassirostris,"von Spix, 1825",,,s Brazil,,,
,,,,vociferus,,"Linnaeus, 1758",Killdeer,"NA, MA, SA",Alaska and c Canada to Peru,,,
,,,,,vociferus,"Linnaeus, 1758",,,"Canada, USA, Mexico",to nw South America,,
,,,,,ternominatus,"Bangs & Kennard, 1920",,,"Bahamas,  Greater Antilles",,,
,,,,,peruvianus,"(Chapman, 1920)",,,"Peru, nw Chile",,,
,,,,melodus,,"Ord, 1824",Piping Plover,NA,"e, c","se USA, Mexico",,
,,,,,circumcinctus,"(Ridgway, 1874)",,,"sc Canada, nc USA",,,
,,,,,melodus,"Ord, 1824",,,"e Canada, ne USA",,,
,,,,thoracicus,,"(Richmond, 1896)",Madagascan Plover,AF,Madagascar,,,
,,,,pecuarius,,"Temminck, 1823",Kittlitz's Plover,AF,widespread,,,
,,,,sanctaehelenae,,"(Harting, 1873)",St. Helena Plover,AO,St. Helena Island,,,
,,,,tricollaris,,"Vieillot, 1818",Three-banded Plover,AF,"s, e",,,
,,,,,tricollaris,"Vieillot, 1818",,,"Ethiopia and e Africa to Chad, Gabon and South Africa",,,
,,,,,bifrontatus,"Cabanis, 1882",,,Madagascar,,,
,,,,forbesi,,"(Shelley, 1883)",Forbes's Plover,AF,"Senegal and Gambia to South Sudan, Zambia and Angola",,,
,,,,marginatus,,"Vieillot, 1818",White-fronted Plover,AF,widespread,,,
,,,,,mechowi,"(Cabanis, 1884)",,,"Africa south of the Sahara south to n Angola, Botswana, Zimbabwe and n Mozambique",,SSP,"Includes hesperius. Fry et al, 1988."
,,,,,marginatus,"Vieillot, 1818",,,sw Angola to sw South Africa,,,
,,,,,arenaceus,"Clancey, 1971",,,s Mozambique to s South Africa,,,
,,,,,tenellus,"Hartlaub, 1861",,,Madagascar,,,
,,,,alexandrinus,,"Linnaeus, 1758",Kentish Plover,"EU, AF, OR",widespread,,AS,"Kentish Plover is specifically distinct from Snowy Plover, and more closely related to the White-fronted Plover (Küpper et al. 2009, NACC 2010-A-1)"
,,,,,alexandrinus,"Linnaeus, 1758",,,"w Europe, Atlantic Is. and n Africa to n China","n Africa, s Asia",,
,,,,,dealbatus,"(Swinhoe, 1870)",,,se China,"to s Vietnam, s Thailand, Peninsular Malaysia, Singapore, se Sumatra.",AL,C.a.dealbatus is treated as a subspecies of Kentish Plover following Rheindt et al. 2011;
,,,,,nihonensis,"Deignan, 1941",,,"se Russia, ne, e China, Korea, Japan and Taiwan",to Philippines and Borneo,AS,Recognize C.a.nihonensis following Kennerley et al. 2008
,,,,,seebohmi,"Hartert & Jackson, AC, 1915",,,"s India, Sri Lanka",,,
,,,,nivosus,,"(Cassin, 1858)",Snowy Plover,"NA, MA, SA","c Canada to Panama, Peru to sc Chile",,,
,,,,,nivosus,"(Cassin, 1858)",,,"USA to Mexico, West Indies",to Panama,,
,,,,,occidentalis,"(Cabanis, 1872)",,,coastal Peru to sc Chile,,,
,,,,javanicus,,"Chasen, 1938",Javan Plover,OR,Java,,,
,,,,ruficapillus,,"Temminck, 1821",Red-capped Plover,AU,Australia,,,
,,,,peronii,,"Schlegel, 1865",Malaysian Plover,OR,Malay Peninsula to Philippines and Lesser Sundas,,,
,,,,pallidus,,"Strickland, 1853",Chestnut-banded Plover,AF,s,,,
,,,,,venustus,"Fischer, GA & Reichenow, 1884",,,"s Kenya, n Tanzania",,,
,,,,,pallidus,"Strickland, 1853",,,sw Angola and Namibia to Mozambique and nc South Africa,,,
,,,,collaris,,"Vieillot, 1818",Collared Plover,"MA, SA",widespread,,,
,,,,alticola,,"(von Berlepsch & Stolzmann, 1902)",Puna Plover,SA,Peru to nw Argentina,,,
,,,,falklandicus,,"Latham, 1790",Two-banded Plover,SA,Southern Cone,,,
,,,,bicinctus,,"Jardine & Selby, 1827",Double-banded Plover,AU,widespread,,,
,,,,,bicinctus,"Jardine & Selby, 1827",,,"New Zealand, Chatham Is.",through Australasia,,
,,,,,exilis,"Falla, 1978",,,Auckland Is.,,,
,,,,mongolus,,"Pallas, 1776",Lesser Sand Plover,EU,"c, e","AF, OR, AU",,
,,,,,pamirensis,"(Richmond, 1896)",,,mountains of Kyrgyzstan and Tajikistan to wc China,e and s Africa to India,,
,,,,,atrifrons,"Wagler, 1829",,,c and e Himalayas to s Tibet,s China and Greater Sundas,,
,,,,,schaeferi,"Meyer de Schauensee, 1937",,,e Tibet to s Mongolia,s China to Greater Sundas,,
,,,,,mongolus,"Pallas, 1776",,,se Siberia,Taiwan to Australia,,
,,,,,stegmanni,"Portenko, 1939",,,ne Siberia,to Australia,,
,,,,leschenaultii,,"Lesson, R, 1826",Greater Sand Plover,EU,c,"AF, OR, AU",,
,,,,,columbinus,"Wagler, 1829",,,Turkey to s Afghanistan,"se Mediterranean, Red Sea, Persian Gulf",,
,,,,,scythicus,"Carlos, Roselaar & Voisin, 2012",,,Turkmenistan through s Kazakhstan,to South Africa,,
,,,,,leschenaultii,"Lesson, R, 1826",,,w China to s Mongolia and s Siberia,Australasia and s Asia,,
,,,,asiaticus,,"Pallas, 1773",Caspian Plover,EU,sw Russia through Kazakhstan to nw China,AF,,
,,,,veredus,,"Gould, 1848",Oriental Plover,EU,c Siberia to Mongolia and n China,Greater Sundas to Australia,,
,,,,morinellus,,"Linnaeus, 1758",Eurasian Dotterel,EU,"n Europe to ne Siberia, nw Alaska",n AF,,
,,,,modestus,,"Lichtenstein, MHK, 1823",Rufous-chested Plover,SA,"s Chile and s Argentina, Falkland Is.",,,
,,,,montanus,,"Townsend, JK, 1837",Mountain Plover,NA,wc USA,"sw USA, n Mexico",,
,,,Thinornis,,,"Gray, GR, 1844",,,,,,
,,,,cucullatus,,"(Vieillot, 1818)",Hooded Dotterel,AU,s Australia,,TAX,"Nomenclature follows Olson, 1998, H&M Corrigenda 3R"
,,,,novaeseelandiae,,"(Gmelin, JF, 1789)",Shore Dotterel,AU,Chatham Islands,,,
,,,Elseyornis,,,"Mathews, 1914",,,,,,
,,,,melanops,,"(Vieillot, 1818)",Black-fronted Dotterel,AU,widespread,,,
,,,Oreopholus,,,"Jardine & Selby, 1835",,,,,,
,,,,ruficollis,,"(Wagler, 1829)",Tawny-throated Dotterel,SA,"w, s",,,
,,,,,pallidus,"Carriker, 1935",,,n Peru,,,
,,,,,ruficollis,"(Wagler, 1829)",,,c Peru to Tierra del Fuego,to se Brazil,,
,,,Phegornis,,,"Gray, GR, 1847",,,,,,
,,,,mitchellii,,"(Fraser, 1845)",Diademed Sandpiper-Plover,SA,Peru to sc Chile and Argentina,,ENG,Accept [complex] consensus name Diademed Sandpiper-Plover
,,,Hoploxypterus,,,"Bonaparte, 1856",,,,,,
,,,,cayanus,,"(Latham, 1790)",Pied Plover,SA,e Colombia to se Brazil,,,
,Pluvianidae,Egyptian Plover,,,,,,,,,"PHY, TAX","Move  Egyptian Plover (Pluvianus) from the Glareolidae to its own family tentatively named ""Pluvianidae"". It is a separate lineage that is the outgroup to plovers and their allies (Baker et al. 2007, Hackett et al. 2008)"
,,,Pluvianus,,,"Vieillot, 1816",,,,,,
,,,,aegyptius,,"(Linnaeus, 1758)",Egyptian Plover,AF,"Senegal and Gambia to Ethiopia, DRCongo and n Angola",,,
,Rostratulidae,Painted-snipes,,,,,,,,,,
,,,Rostratula,,,"Vieillot, 1816",,,,,,
,,,,benghalensis,,"(Linnaeus, 1758)",Greater Painted-snipe,"AF, OR",widespread,,,
,,,,australis,,"(Gould, 1838)",Australian Painted-snipe,AU,Australia,,"AS, ENG",Rostratula australis is split from R. benghalensis (Lane & Rogers 2000; Christidis and Bolles 2008).
,,,Nycticryphes,,,"Wetmore & Peters, JL, 1923",,,,,,
,,,,semicollaris,,"(Vieillot, 1816)",South American Painted-snipe,SA,"Paraguay and s Brazil to c Argentina, c Chile",,,
,Jacanidae,Jacanas,,,,,,,,,,
,,,Microparra,,,"Cabanis, 1877",,,,,,
,,,,capensis,,"(Smith, A, 1839)",Lesser Jacana,AF,"Mali to Ghana, east to Ethiopia and south to Namibia, Botswana and e South Africa",,,
,,,Actophilornis,,,"Oberholser, 1925",,,,,,
,,,,africanus,,"(Gmelin, JF, 1789)",African Jacana,AF,widespread south of the Sahara,,,
,,,,albinucha,,"(Geoffroy Saint-Hilaire, I, 1832)",Madagascan Jacana,AF,Madagascar,,,
,,,Irediparra,,,"Mathews, 1911",,,,,,
,,,,gallinacea,,"(Temminck, 1828)",Comb-crested Jacana,AU,"Sulawesi to n, e Australia, also Philippines",,SSP,"Treat as monotypic. Includes novaeguineae and novaehollandiae . Mees, 1982, Beehler & Pratt, 2016."
,,,Hydrophasianus,,,"Wagler, 1832",,,,,,
,,,,chirurgus,,"(Scopoli, 1786)",Pheasant-tailed Jacana,OR,widespread,,,
,,,Metopidius,,,"Wagler, 1832",,,,,,
,,,,indicus,,"(Latham, 1790)",Bronze-winged Jacana,OR,widespread,,,
,,,Jacana,,,"Brisson, 1760",,,,,,
,,,,spinosa,,"(Linnaeus, 1758)",Northern Jacana,MA,"Mexico to w Panama, also Caribbean",,SSP,"Treated as monotypic. Includes violacea,  gymnostoma and lowi. Jenni & Mace. 1999."
,,,,jacana,,"(Linnaeus, 1766)",Wattled Jacana,SA,widespread,,PL,see Miller et al. 2014 analysis of hybridization
,,,,,hypomelaena,"(Gray, GR, 1846)",,,wc Panama to n Colombia,,,
,,,,,melanopygia,"(Sclater, PL, 1857)",,,w Colombia to w Venezuela,,,
,,,,,intermedia,"(Sclater, PL, 1857)",,,n and c Venezuela,,,
,,,,,jacana,"(Linnaeus, 1766)",,,"Trinidad, s Colombia and s Venezuela through the Guianas south to e Bolivia, n Argentina and Uruguay",,,
,,,,,scapularis,"Chapman, 1922",,,"w Ecuador, nw Peru",,,
,,,,,peruviana,"Zimmer, JT, 1930",,,"ne Peru, nw Brazil",,,
,Pedionomidae,Plains-wanderer,,,,,,,,,,
,,,Pedionomus,,,"Gould, 1840",,,,,,
,,,,torquatus,,"Gould, 1840",Plains-wanderer,AU,e Australia,,,
,Thinocoridae,Seedsnipes,,,,,,,,,,
,,,Attagis,,,"Geoffroy Saint-Hilaire, I & Lesson, R, 1831",,,,,,
,,,,gayi,,"Geoffroy Saint-Hilaire, I & Lesson, R, 1831",Rufous-bellied Seedsnipe,SA,Ecuador to s Chile and Argentina,,,
,,,,,latreillii,"Lesson, R, 1831",,,n Ecuador,,,
,,,,,simonsi,"Chubb, C, 1918",,,c Peru to n Chile and nw Argentina,,,
,,,,,gayi,"Geoffroy Saint-Hilaire, I & Lesson, R, 1831",,,Chile and Argentina to Tierra del Fuego,,,
,,,,malouinus,,"(Boddaert, 1783)",White-bellied Seedsnipe,SA,s Chile and s Argentina,,,
,,,Thinocorus,,,"Eschscholtz, 1829",,,,,,
,,,,orbignyianus,,"Geoffroy Saint-Hilaire, I & Lesson, R, 1831",Grey-breasted Seedsnipe,SA,Peru to s Chile and Argentina,,,
,,,,,ingae,"Tschudi, 1843",,,n Peru to n Chile and nw Argentina,,,
,,,,,orbignyianus,"Geoffroy Saint-Hilaire, I & Lesson, R, 1831",,,nc Chile  and wc Argentina to Tierra del Fuego,,,
,,,,rumicivorus,,"Eschscholtz, 1829",Least Seedsnipe,SA,"Ecuador to nw Argentina, Southern Cone",,,
,,,,,cuneicauda,"(Peale, 1848)",,,"sw Ecuador, coastal Peru",,SSP,"Includes pallidus. Hellmayr & Conover, 1948."
,,,,,bolivianus,"Lowe, 1921",,,"s Peru, w Bolivia, n Chile and nw Argentina",,,
,,,,,rumicivorus,"Eschscholtz, 1829",,,Patagonia to Tierra del Fuego,,,
,Scolopacidae,"Sandpipers, Snipes",,,,,,,,,,
,,,Scolopax,,,"Linnaeus, 1758",,,,,,
,,,,rusticola,,"Linnaeus, 1758",Eurasian Woodcock,EU,widespread,"OR, n AF",,
,,,,mira,,"Hartert, 1916",Amami Woodcock,EU,Ryukyu Islands,,,
,,,,saturata,,"Horsfield, 1821",Javan Woodcock,OR,"Sumatra, Java",,,
,,,,rosenbergii,,"Schlegel, 1871",New Guinea Woodcock,AU,New Guinea,,,
,,,,bukidnonensis,,"Kennedy, Fisher, TH, Harrap, Diesmos & Manamtam, 2001",Bukidnon Woodcock,OR,Philippines,,,
,,,,celebensis,,"Riley, 1921",Sulawesi Woodcock,AU,Sulawesi,,,
,,,,,heinrichi,"Stresemann, 1932",,,ne Sulawesi,,,
,,,,,celebensis,"Riley, 1921",,,c Sulawesi,,,
,,,,rochussenii,,"Schlegel, 1866",Moluccan Woodcock,AU,Moluccas,,,
,,,,minor,,"Gmelin, JF, 1789",American Woodcock,NA,"sc and se Canada, e USA",,,
,,,Coenocorypha,,,"Gray, GR, 1855",,,,,,
,,,,pusilla,,"(Buller, 1869)",Chatham Snipe,AU,Chatham Islands,,,
,,,,barrierensis †,,"Oliver, 1955",North Island Snipe,AU,"North, Browns and Little Barrier Is., NZ",,AS,Coenocorypha barrierensis is split from C. aucklandica  (Checklist Committee of OSNZ)
,,,,iredalei †,,"Rothschild, 1921",South Island Snipe,AU,"Small islands of Stewart Is., NZ",,AS,Coenocorypha iredalei is split from C. aucklandica (Checklist Committee of OSNZ); recently extinct (1960's)
,,,,huegeli,,"(Tristram, 1893)",Snares Snipe,AU,"Snares Is., NZ",,AS,Coenocorypha heugeli is split from C. aucklandica  (Checklist Committee of OSNZ)
,,,,aucklandica,,"(Gray, GR, 1845)",Subantarctic Snipe,AU,"Antipodes Is., Auckland Is. NZ",,ENG,Change English name of Coenocorypha aucklandica to Subantarctic Snipe with above splits of C. huegeli and C. iredalei
,,,,,meinertzhagenae,"Rothschild, 1927",,,Antipodes Is.,,,
,,,,,aucklandica,"(Gray, GR, 1845)",,,Auckland Is.,,,
,,,,,perseverance,"Miskelly & Baker, AJ, 2010",,,Campbell Is.,,,
,,,Lymnocryptes,,,"Boie, F, 1826",,,,,,
,,,,minimus,,"(Brünnich, 1764)",Jack Snipe,EU,n Europe to ne Siberia,"OR, AF",,
,,,Gallinago,,,"Brisson, 1760",,,,,,
,,,,solitaria,,"Hodgson, 1831",Solitary Snipe,EU,"c, e",n OR,,
,,,,,solitaria,"Hodgson, 1831",,,c Asia,to s Asia,,
,,,,,japonica,"(Bonaparte, 1856)",,,ne China to Kamchatka Pen.,"Korea, Japan, e China",,
,,,,hardwickii,,"(Gray, JE, 1831)",Latham's Snipe,EU,"e Siberia, Japan",e Australia,,
,,,,nemoricola,,"Hodgson, 1836",Wood Snipe,OR,s Himalayas to e India and n Vietnam,,,
,,,,stenura,,"(Bonaparte, 1831)",Pin-tailed Snipe,EU,nw Russia and Mongolia to e Siberia,OR,,
,,,,megala,,"Swinhoe, 1861",Swinhoe's Snipe,EU,"c Asia and n Mongolia, se Siberia","OR, AU",,
,,,,nigripennis,,"Bonaparte, 1839",African Snipe,AF,"e, sc, s",,,
,,,,,aequatorialis,"Rüppell, 1845",,,"Ethiopia to e DRCongo, e Zimbabwe and n Mozambique",,,
,,,,,angolensis,"Barboza du Bocage, 1868",,,Angola and n Namibia to Zambia and w Zimbabwe,,,
,,,,,nigripennis,"Bonaparte, 1839",,,s Mozambique and South Africa,,,
,,,,macrodactyla,,"Bonaparte, 1839",Madagascan Snipe,AF,Madagascar,,,
,,,,media,,"(Latham, 1787)",Great Snipe,EU,n Europe to c Asia,AF,,
,,,,gallinago,,"(Linnaeus, 1758)",Common Snipe,EU,widespread,"s Europe, AF, OR",,
,,,,,faeroeensis,"(Brehm, CL, 1831)",,,"Iceland, Faroe Is., Orkney and Shetland Is.",British Isles,,
,,,,,gallinago,"(Linnaeus, 1758)",,,c and n Europe and Asia,"to w Europe, Africa, Indonesia, Japan",,
,,,,delicata,,"(Ord, 1825)",Wilson's Snipe,"NA, MA, SA",widespread to nw SA,,,
,,,,paraguaiae,,"(Vieillot, 1816)",South American Snipe,SA,widespread,,,
,,,,,paraguaiae,"(Vieillot, 1816)",,,"Trinidad, Colombia through the Guianas south to n Argentina and Uruguay",,,
,,,,,magellanica,"(King, PP, 1828)",,,"c Chile and c Argentina to Tierra del Fuego, Falkland Is.",,,
,,,,andina,,"Taczanowski, 1875",Puna Snipe,SA,Peru to nw Argentina,,,
,,,,,andina,"Taczanowski, 1875",,,Peru to n Chile (Tarapacá) and nw Argentina,,SSP,"Add: Hellmayr & Conover, 1948; Blake, 1977; Jaramillo, 2003"
,,,,,innotata,"(Hellmayr, 1932)",,,n Chile (Antofagasta),,SSP,"Add: Hellmayr & Conover, 1948; Blake, 1977; Jaramillo, 2003"
,,,,nobilis,,"Sclater, PL, 1856",Noble Snipe,SA,"Venezuela, Colombia",,,
,,,,undulata,,"(Boddaert, 1783)",Giant Snipe,SA,"n, se",,,
,,,,,undulata,"(Boddaert, 1783)",,,"Colombia, Venezuela, the Guianas, n Brazil",,,
,,,,,gigantea,"(Temminck, 1826)",,,"e Bolivia to Paraguay, se Brazil and ne Argentina",,,
,,,,stricklandii,,"(Gray, GR, 1845)",Fuegian Snipe,SA,"c and s Chile, s Argentina",,,
,,,,jamesoni,,"(Jardine & Bonaparte, 1855)",Jameson's Snipe,SA,Venezuela to Bolivia,,ENG,Change English name of G. jamesoni from Andean Snipe to Jameson's Snipe (SACC 683)
,,,,imperialis,,"Sclater, PL & Salvin, 1869",Imperial Snipe,SA,"Colombia, Peru",,,
,,,Limnodromus,,,"zu Wied-Neuwied, 1833",,,,,,
,,,,griseus,,"(Gmelin, JF, 1789)",Short-billed Dowitcher,NA,n,"s USA, LA",,
,,,,,caurinus,"Pitelka, 1950",,,s Alaska and s Yukon  (nw Canada),c USA to Peru,,
,,,,,hendersoni,"Rowan, 1932",,,c Canada,se USA to Panama,,
,,,,,griseus,"(Gmelin, JF, 1789)",,,ne Canada,s USA to Brazil,,
,,,,scolopaceus,,"(Say, 1822)",Long-billed Dowitcher,"EU, NA","ne Siberia, Alaska and n Canada","s USA,  MA",,
,,,,semipalmatus,,"(Blyth, 1848)",Asian Dowitcher,EU,c Asia and Mongolia to se Siberia and ne China,"OR, AU",,
,,,Limosa,,,"Brisson, 1760",,,,,,
,,,,limosa,,"(Linnaeus, 1758)",Black-tailed Godwit,EU,widespread,"AF, OR, AU",,
,,,,,islandica,"Brehm, CL, 1831",,,"Iceland, Faroe and Shetland Is., n Norway",sw Europe,,
,,,,,limosa,"(Linnaeus, 1758)",,,w and c Europe to c Asia,"Mediterranean, Africa, India",,
,,,,,melanuroides,"Gould, 1846",,,c and e Asia,"India, se Asia, Australia",,
,,,,haemastica,,"(Linnaeus, 1758)",Hudsonian Godwit,NA,w Alaska to c Canada,Southern Cone,,
,,,,lapponica,,"(Linnaeus, 1758)",Bar-tailed Godwit,EU,"n, also Alaska","AF, OR, AU",,
,,,,,lapponica,"(Linnaeus, 1758)",,,n Europe,Africa and India,,
,,,,,taymyrensis,"Engelmoer & Roselaar, 1998",,,nw and nc Siberia,"sw Asia, coasts of Africa to South Africa",,
,,,,,menzbieri,"Portenko, 1936",,,ne Siberia,"se Asia, nw Australia",,
,,,,,baueri,"Naumann, JF, 1836",,,ne Siberia to n and w Alaska,"China,  Australasia",SSP,"Includes anadyrensis. See Dickinson & Remsen, 2013."
,,,,fedoa,,"(Linnaeus, 1758)",Marbled Godwit,NA,c,"s USA, MA",,
,,,,,beringiae,"Gibson & Kessel, 1989",,,Alaska,w USA,,
,,,,,fedoa,"(Linnaeus, 1758)",,,"c and sc Canada, nc USA",s USA to nw South America,,
,,,Numenius,,,"Brisson, 1760",,,,,,
,,,,minutus,,"Gould, 1841",Little Curlew,EU,nc and ne Siberia,AU,,
,,,,borealis,,"(Forster, JR, 1772)",Eskimo Curlew,NA,nw Canada,se SA,,
,,,,phaeopus,,"(Linnaeus, 1758)",Whimbrel,"NA, EU",n,widespread,,
,,,,,islandicus,"Brehm, CL, 1831",,,Iceland and British Isles,w Africa,,
,,,,,phaeopus,"(Linnaeus, 1758)",,,Norway to nc Siberia,"Africa, s and se Asia",,
,,,,,alboaxillaris,"Lowe, 1921",,,w Kazakhstan to sw Siberia,islands and coasts of w Indian Ocean,,
,,,,,rogachevae,"Tomkovich, 2008",,,nc Siberia,"East Africa, w India",,
,,,,,variegatus,"(Scopoli, 1786)",,,ne Siberia,India to Australasia,,
,,,,,rufiventris,"Vigors, 1829",,,Alaska and nw Canada,w USA to South America,,
,,,,,hudsonicus,"Latham, 1790",,,Hudson Bay area to ne Canada,"Caribbean and South America, Australasia",PS,"See Sangster et al. 2011, Rasmussen & Anderton 2012 re proposed split of  Hudsonian Whimbrel"
,,,,tahitiensis,,"(Gmelin, JF, 1789)",Bristle-thighed Curlew,NA,Alaska,"c, s PO Islands",,
,,,,tenuirostris,,"Vieillot, 1817",Slender-billed Curlew,EU,w Russia,n AF,,
,,,,arquata,,"(Linnaeus, 1758)",Eurasian Curlew,EU,"c, w","AF, OR",,
,,,,,arquata,"(Linnaeus, 1758)",,,"w, n and c Europe","w and s Europe, w Africa",,
,,,,,orientalis,"Brehm, CL, 1831",,,w and c Siberia to Manchuria,"Mediterranean, Africa, s and se Asia",,
,,,,,suschkini,"Neumann, 1929",,,w Kazakhstan to sw Siberia,"sw Asia, coastal Africa south of the Sahara",,
,,,,madagascariensis,,"(Linnaeus, 1766)",Far Eastern Curlew,EU,"e and se Siberia, ne China",AU,ENG,"Change English name to Far Eastern Curlew to reduce confusion with the eastern race of Eurasian Curlew, and to align IOC with H&M, BLI, HBW, Clements."
,,,,americanus,,"Bechstein, 1812",Long-billed Curlew,NA,"sw and sc Canada to sw, wc USA",s USA through MA,SSP,"Treat as monotypic. Includes parvus and occidentalis. Dugger & Dugge, 2002."
,,,Bartramia,,,"Lesson, R, 1831",,,,,,
,,,,longicauda,,"(Bechstein, 1812)",Upland Sandpiper,NA,"Alaska and nw Canada, sc Canada to c and ne USA",se SA,,
,,,Tringa,,,"Linnaeus, 1758",,,,,,
,,,,erythropus,,"(Pallas, 1764)",Spotted Redshank,EU,n Europe to ne Siberia,"sw EU, AF, OR",,
,,,,totanus,,"(Linnaeus, 1758)",Common Redshank,EU,"w, c","sw EU, AF, OR",,
,,,,,robusta,"(Schiøler, 1919)",,,"Iceland, Faroe Is.",British Isles and w Europe,,
,,,,,totanus,"(Linnaeus, 1758)",,,w and n Europe to w Siberia,"Africa, India and Indonesia",,
,,,,,ussuriensis,"Buturlin, 1934",,,s Siberia and Mongolia to e Asia,"to Africa, India and se Asia",,
,,,,,terrignotae,"Meinertzhagen, R & Meinertzhagen, A, 1926",,,s Manchuria and e China,e and se Asia,,
,,,,,craggi,"Hale, 1971",,,nw China,s and se Asia,,
,,,,,eurhina,"(Oberholser, 1900)",,,"Tajikistan, n India, Tibet",India to the Malay Pen.,,
,,,,stagnatilis,,"(Bechstein, 1803)",Marsh Sandpiper,EU,e Europe to e Siberia and ne China,"AF, OR, AU",,
,,,,nebularia,,"(Gunnerus, 1767)",Common Greenshank,EU,n Europe to e Siberia,"sw EU, AF, OR, AU",,
,,,,guttifer,,"(Nordmann, 1835)",Nordmann's Greenshank,EU,e Siberia,OR,,
,,,,melanoleuca,,"(Gmelin, JF, 1789)",Greater Yellowlegs,NA,s Alaska and w Canada to e Canada,"s USA,  LA",,
,,,,flavipes,,"(Gmelin, JF, 1789)",Lesser Yellowlegs,NA,Alaska to c Canada,"s USA, LA",,
,,,,ochropus,,"Linnaeus, 1758",Green Sandpiper,EU,n and c Europe to e Siberia and ne China,"sw EU, AF, OR",,
,,,,solitaria,,"Wilson, A, 1813",Solitary Sandpiper,NA,n,"MA, SA, Caribbean",,
,,,,,cinnamomea,"(Brewster, 1890)",,,Alaska and w Canada,South America,,
,,,,,solitaria,"Wilson, A, 1813",,,e British Columbia to Labrador (Canada),"West Indies, Central and South America",,
,,,,glareola,,"Linnaeus, 1758",Wood Sandpiper,EU,n and c Europe to e Siberia and ne China,"AF, OR, AU",,
,,,,brevipes,,"(Vieillot, 1816)",Grey-tailed Tattler,EU,nc and ne Siberia,Malay Peninsula through AU,"TAX, SEQ","Move  Tattlers from Heteroscelus to Tringa (Pereira & Baker 2005, NACC); note gender agreement"
,,,,incana,,"(Gmelin, JF, 1789)",Wandering Tattler,"EU, NA","ne Siberia, Alaska and nw Canada","w USA, s PO islands",,
,,,,semipalmata,,"(Gmelin, JF, 1789)",Willet,NA,"e, c, se","sw NA, LA","TAX, SEQ","Move  Willet from Catoptrophorus to Tringa (Pereira & Baker 2005, NACC); note gender agreement"
,,,,,inornata,"(Brewster, 1887)",,,"sc Canada, nc USA","s USA, Central and South America to Chile",,
,,,,,semipalmata,"(Gmelin, JF, 1789)",,,"se Canada, e and s USA, West Indies",s USA to Brazil,,
